image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006854/K-006854_0_2_1_2_90_000_200.png,K-006854,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019846/K-019846_0_0_1_2_60_260_200.png,K-019846,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004030/K-004030_0_0_0_1_75_100_200.png,K-004030,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052621/K-052621_0_0_1_0_90_080_200.png,K-052621,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002596/K-002596_0_0_0_1_70_200_200.png,K-002596,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-003945/K-003945_0_0_1_2_90_020_200.png,K-003945,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013614/K-013614_0_2_1_1_75_060_200.png,K-013614,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038152/K-038152_0_2_0_1_70_060_200.png,K-038152,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-047487/K-047487_0_0_0_0_70_280_200.png,K-047487,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033876/K-033876_0_1_0_1_90_100_200.png,K-033876,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011233/K-011233_0_0_0_1_70_180_200.png,K-011233,single,train
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017316/K-017316_0_1_1_0_75_340_200.png,K-017316,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003614/K-003614_0_2_0_2_75_280_200.png,K-003614,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052715/K-052715_0_0_0_0_70_240_200.png,K-052715,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004336/K-004336_0_2_1_1_70_260_200.png,K-004336,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042014/K-042014_0_2_1_1_90_340_200.png,K-042014,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046737/K-046737_0_1_1_0_60_180_200.png,K-046737,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039135/K-039135_0_1_1_1_70_220_200.png,K-039135,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033829/K-033829_0_2_1_1_75_100_200.png,K-033829,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002824/K-002824_0_0_0_2_75_240_200.png,K-002824,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038459/K-038459_0_0_1_2_70_180_200.png,K-038459,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001464/K-001464_0_1_0_1_60_140_200.png,K-001464,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034460/K-034460_0_2_0_2_70_340_200.png,K-034460,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-022749/K-022749_0_0_1_1_90_040_200.png,K-022749,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003611/K-003611_0_2_0_1_70_100_200.png,K-003611,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016297/K-016297_0_1_1_0_60_080_200.png,K-016297,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027733/K-027733_0_2_0_0_90_260_200.png,K-027733,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001352/K-001352_0_1_1_0_75_300_200.png,K-001352,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016566/K-016566_0_0_1_1_75_240_200.png,K-016566,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002160/K-002160_0_2_0_0_70_240_200.png,K-002160,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020259/K-020259_0_1_1_1_60_180_200.png,K-020259,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007843/K-007843_0_2_1_2_75_140_200.png,K-007843,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019867/K-019867_0_1_0_2_75_260_200.png,K-019867,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033406/K-033406_0_1_1_1_60_180_200.png,K-033406,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033830/K-033830_0_2_0_2_70_300_200.png,K-033830,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030599/K-030599_0_0_0_2_70_240_200.png,K-030599,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006169/K-006169_0_2_1_2_90_100_200.png,K-006169,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038576/K-038576_0_1_1_2_70_020_200.png,K-038576,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044707/K-044707_0_1_1_2_90_040_200.png,K-044707,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022604/K-022604_0_2_1_0_75_120_200.png,K-022604,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004160/K-004160_0_2_1_1_75_320_200.png,K-004160,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000212/K-000212_0_0_0_2_60_040_200.png,K-000212,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028129/K-028129_0_1_0_0_70_060_200.png,K-028129,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027188/K-027188_0_1_1_2_70_280_200.png,K-027188,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029980/K-029980_0_2_1_1_90_200_200.png,K-029980,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045925/K-045925_0_1_1_1_60_320_200.png,K-045925,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000836/K-000836_0_1_1_1_90_240_200.png,K-000836,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000294/K-000294_0_0_1_2_60_160_200.png,K-000294,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052621/K-052621_0_0_1_0_75_100_200.png,K-052621,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023424/K-023424_0_1_0_0_75_020_200.png,K-023424,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039137/K-039137_0_1_1_1_90_020_200.png,K-039137,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000742/K-000742_0_2_0_1_70_160_200.png,K-000742,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052618/K-052618_0_2_0_1_75_340_200.png,K-052618,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028641/K-028641_0_1_0_2_75_260_200.png,K-028641,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008467/K-008467_0_0_0_2_70_120_200.png,K-008467,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023203/K-023203_0_0_1_2_60_100_200.png,K-023203,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044395/K-044395_0_2_0_0_60_140_200.png,K-044395,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000779/K-000779_0_0_0_0_70_020_200.png,K-000779,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-015259/K-015259_0_0_1_2_75_300_200.png,K-015259,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033465/K-033465_0_1_1_1_70_100_200.png,K-033465,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004535/K-004535_0_2_1_2_90_280_200.png,K-004535,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000231/K-000231_0_0_0_1_75_280_200.png,K-000231,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022976/K-022976_0_0_1_0_60_200_200.png,K-022976,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002537/K-002537_0_1_1_0_70_020_200.png,K-002537,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001728/K-001728_0_0_0_2_75_160_200.png,K-001728,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050144/K-050144_0_1_0_2_90_100_200.png,K-050144,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008446/K-008446_0_0_1_2_70_260_200.png,K-008446,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006563/K-006563_0_1_1_2_75_040_200.png,K-006563,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019314/K-019314_0_0_0_1_60_160_200.png,K-019314,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000121/K-000121_0_1_0_1_75_160_200.png,K-000121,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005000/K-005000_0_2_0_0_70_080_200.png,K-005000,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030820/K-030820_0_1_0_1_90_300_200.png,K-030820,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024143/K-024143_0_1_1_2_60_000_200.png,K-024143,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032607/K-032607_0_0_1_1_90_080_200.png,K-032607,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023718/K-023718_0_2_1_0_90_220_200.png,K-023718,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000654/K-000654_0_0_0_2_75_260_200.png,K-000654,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023357/K-023357_0_1_1_1_75_100_200.png,K-023357,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003102/K-003102_0_2_1_1_75_180_200.png,K-003102,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041997/K-041997_0_2_1_1_75_140_200.png,K-041997,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014086/K-014086_0_1_0_0_70_140_200.png,K-014086,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040998/K-040998_0_1_1_1_75_060_200.png,K-040998,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022712/K-022712_0_2_1_0_75_100_200.png,K-022712,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012369/K-012369_0_1_1_0_75_260_200.png,K-012369,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043670/K-043670_0_0_1_1_90_040_200.png,K-043670,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007325/K-007325_0_2_1_0_70_140_200.png,K-007325,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029916/K-029916_0_1_0_2_75_340_200.png,K-029916,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029910/K-029910_0_1_1_2_90_300_200.png,K-029910,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012248/K-012248_0_2_1_1_70_060_200.png,K-012248,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028650/K-028650_0_2_1_2_70_060_200.png,K-028650,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039137/K-039137_0_1_0_0_90_180_200.png,K-039137,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025194/K-025194_0_1_1_2_90_000_200.png,K-025194,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037492/K-037492_0_1_0_0_75_280_200.png,K-037492,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025828/K-025828_0_2_1_1_90_260_200.png,K-025828,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008731/K-008731_0_2_1_2_75_160_200.png,K-008731,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024979/K-024979_0_1_1_0_90_300_200.png,K-024979,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002822/K-002822_0_2_0_2_70_200_200.png,K-002822,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010442/K-010442_0_1_1_1_60_180_200.png,K-010442,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059586/K-059586_0_2_0_1_90_180_200.png,K-059586,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041432/K-041432_0_1_0_0_70_260_200.png,K-041432,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020834/K-020834_0_1_0_2_70_320_200.png,K-020834,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023631/K-023631_0_1_0_2_60_040_200.png,K-023631,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001731/K-001731_0_0_0_2_90_040_200.png,K-001731,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037366/K-037366_0_2_0_2_60_140_200.png,K-037366,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042262/K-042262_0_0_1_0_90_160_200.png,K-042262,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000749/K-000749_0_2_0_0_90_160_200.png,K-000749,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023004/K-023004_0_0_0_1_70_000_200.png,K-023004,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023245/K-023245_0_0_0_0_60_020_200.png,K-023245,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023594/K-023594_0_0_1_0_60_060_200.png,K-023594,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000576/K-000576_0_0_0_0_60_200_200.png,K-000576,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044085/K-044085_0_0_1_2_75_040_200.png,K-044085,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040998/K-040998_0_0_1_0_70_200_200.png,K-040998,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040996/K-040996_0_1_1_0_70_140_200.png,K-040996,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023599/K-023599_0_1_1_0_60_060_200.png,K-023599,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052958/K-052958_0_2_1_0_75_000_200.png,K-052958,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034484/K-034484_0_0_1_1_70_260_200.png,K-034484,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040333/K-040333_0_2_1_0_75_300_200.png,K-040333,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003137/K-003137_0_2_0_2_60_100_200.png,K-003137,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019461/K-019461_0_1_1_0_60_160_200.png,K-019461,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000488/K-000488_0_2_1_1_70_240_200.png,K-000488,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-013870/K-013870_0_2_0_2_70_280_200.png,K-013870,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-058086/K-058086_0_2_1_2_60_000_200.png,K-058086,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023933/K-023933_0_0_0_2_90_100_200.png,K-023933,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021771/K-021771_0_1_1_2_60_140_200.png,K-021771,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-048127/K-048127_0_0_0_1_75_260_200.png,K-048127,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000658/K-000658_0_2_0_2_75_140_200.png,K-000658,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044978/K-044978_0_0_1_1_60_040_200.png,K-044978,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012369/K-012369_0_2_0_2_60_220_200.png,K-012369,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002265/K-002265_0_0_1_2_75_080_200.png,K-002265,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006250/K-006250_0_0_1_1_60_060_200.png,K-006250,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026818/K-026818_0_1_0_0_90_080_200.png,K-026818,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002074/K-002074_0_1_0_0_75_060_200.png,K-002074,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044529/K-044529_0_0_0_0_90_180_200.png,K-044529,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023718/K-023718_0_1_1_0_75_020_200.png,K-023718,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000779/K-000779_0_0_1_1_75_000_200.png,K-000779,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020385/K-020385_0_0_0_0_75_280_200.png,K-020385,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022977/K-022977_0_1_1_1_75_100_200.png,K-022977,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035589/K-035589_0_2_0_1_70_100_200.png,K-035589,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019796/K-019796_0_1_1_1_60_280_200.png,K-019796,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046427/K-046427_0_1_1_2_75_180_200.png,K-046427,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040317/K-040317_0_0_0_1_90_240_200.png,K-040317,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019607/K-019607_0_1_1_1_70_280_200.png,K-019607,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040709/K-040709_0_0_1_2_60_120_200.png,K-040709,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023594/K-023594_0_1_1_2_90_300_200.png,K-023594,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030060/K-030060_0_0_0_1_70_320_200.png,K-030060,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003105/K-003105_0_0_0_0_60_200_200.png,K-003105,single,train
