image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014729/K-014729_0_1_1_2_75_240_200.png,K-014729,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003532/K-003532_0_1_1_0_70_220_200.png,K-003532,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051306/K-051306_0_2_1_0_60_140_200.png,K-051306,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-020212/K-020212_0_1_1_0_70_260_200.png,K-020212,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-009410/K-009410_0_1_1_0_70_080_200.png,K-009410,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031543/K-031543_0_2_0_0_90_120_200.png,K-031543,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003832-016206-021325/K-003832-016206-021325_0_2_0_2_90_000_200.png,K-003832,combination,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017482/K-017482_0_0_1_0_90_320_200.png,K-017482,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041267/K-041267_0_2_0_1_70_280_200.png,K-041267,single,train
/home/max16/pillsnap_data/train/images/single/TS_75_single/K-035259/K-035259_0_2_1_1_75_000_200.png,K-035259,single,train
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017219/K-017219_0_0_0_0_75_020_200.png,K-017219,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-010293/K-010293_0_0_0_0_70_140_200.png,K-010293,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034827/K-034827_0_0_1_1_60_100_200.png,K-034827,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034597/K-034597_0_0_0_2_90_180_200.png,K-034597,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003351/K-003351_0_2_0_0_90_180_200.png,K-003351,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019700/K-019700_0_1_1_2_75_240_200.png,K-019700,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005706/K-005706_0_2_0_1_70_060_200.png,K-005706,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029725/K-029725_0_1_0_0_60_220_200.png,K-029725,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-015537/K-015537_0_0_0_2_75_280_200.png,K-015537,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005387/K-005387_0_2_1_0_75_340_200.png,K-005387,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-024489/K-024489_0_0_0_2_75_320_200.png,K-024489,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001460/K-001460_0_2_1_2_70_140_200.png,K-001460,single,train
/home/max16/pillsnap_data/train/images/single/TS_60_single/K-027653/K-027653_0_2_1_0_75_100_200.png,K-027653,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044830/K-044830_0_1_1_0_90_060_200.png,K-044830,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026993/K-026993_0_2_0_2_90_020_200.png,K-026993,single,train
/home/max16/pillsnap_data/train/images/combination/TS_4_combo/K-005391-020238-032310/K-005391-020238-032310_0_2_0_2_75_000_200.png,K-005391,combination,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003614-019861-022347-036637/K-003614-019861-022347-036637_0_2_0_2_90_000_200.png,K-003614,combination,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033829/K-033829_0_0_1_1_60_260_200.png,K-033829,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030840/K-030840_0_0_1_2_70_040_200.png,K-030840,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040335/K-040335_0_1_1_1_75_240_200.png,K-040335,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033353/K-033353_0_1_1_1_70_000_200.png,K-033353,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040587/K-040587_0_2_1_0_90_140_200.png,K-040587,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032398/K-032398_0_0_1_2_75_200_200.png,K-032398,single,train
/home/max16/pillsnap_data/train/images/single/TS_57_single/K-025149/K-025149_0_0_0_0_90_200_200.png,K-025149,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013161/K-013161_0_2_1_2_90_140_200.png,K-013161,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-016193/K-016193_0_2_0_0_90_040_200.png,K-016193,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003361/K-003361_0_1_1_2_90_240_200.png,K-003361,single,train
/home/max16/pillsnap_data/train/images/single/TS_60_single/K-027157/K-027157_0_0_1_0_90_120_200.png,K-027157,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-016912/K-016912_0_1_0_2_70_100_200.png,K-016912,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002298/K-002298_0_0_1_1_90_280_200.png,K-002298,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000650/K-000650_0_2_1_2_90_000_200.png,K-000650,single,train
/home/max16/pillsnap_data/train/images/single/TS_64_single/K-029357/K-029357_0_1_0_2_75_100_200.png,K-029357,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059524/K-059524_0_2_1_2_75_160_200.png,K-059524,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022176/K-022176_0_2_0_0_90_080_200.png,K-022176,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020861/K-020861_0_0_1_1_75_020_200.png,K-020861,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044458/K-044458_0_0_1_0_70_180_200.png,K-044458,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-019156/K-019156_0_1_0_2_60_120_200.png,K-019156,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007572/K-007572_0_1_0_2_90_160_200.png,K-007572,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027693/K-027693_0_1_1_1_70_060_200.png,K-027693,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019995/K-019995_0_2_0_0_75_040_200.png,K-019995,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001728/K-001728_0_0_0_1_70_060_200.png,K-001728,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005562/K-005562_0_2_1_0_90_040_200.png,K-005562,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005073/K-005073_0_2_0_1_75_140_200.png,K-005073,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000568/K-000568_0_1_1_2_75_020_200.png,K-000568,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025691/K-025691_0_2_1_2_75_300_200.png,K-025691,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022039/K-022039_0_2_0_0_90_140_200.png,K-022039,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041947/K-041947_0_2_1_0_75_120_200.png,K-041947,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025262/K-025262_0_1_1_1_75_320_200.png,K-025262,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024397/K-024397_0_2_0_1_75_260_200.png,K-024397,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023405/K-023405_0_1_1_0_75_160_200.png,K-023405,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031876/K-031876_0_2_1_1_60_320_200.png,K-031876,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026900/K-026900_0_1_1_2_75_000_200.png,K-026900,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013470/K-013470_0_0_0_2_70_240_200.png,K-013470,single,train
/home/max16/pillsnap_data/train/images/single/TS_69_single/K-031863/K-031863_0_1_1_0_75_000_200.png,K-031863,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035208/K-035208_0_2_0_2_70_120_200.png,K-035208,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006323/K-006323_0_0_0_1_70_080_200.png,K-006323,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024503/K-024503_0_1_1_2_70_260_200.png,K-024503,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043689/K-043689_0_1_1_1_75_020_200.png,K-043689,single,train
/home/max16/pillsnap_data/train/images/single/TS_80_single/K-038710/K-038710_0_0_1_2_75_080_200.png,K-038710,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008996/K-008996_0_0_1_2_70_320_200.png,K-008996,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004442/K-004442_0_1_0_2_60_320_200.png,K-004442,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-010747/K-010747_0_2_1_1_75_300_200.png,K-010747,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-015230/K-015230_0_2_0_0_70_220_200.png,K-015230,single,train
/home/max16/pillsnap_data/train/images/single/TS_38_single/K-012955/K-012955_0_0_0_0_75_080_200.png,K-012955,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010934/K-010934_0_2_0_0_90_120_200.png,K-010934,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042269/K-042269_0_1_0_0_70_060_200.png,K-042269,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052637/K-052637_0_0_0_0_90_200_200.png,K-052637,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000272/K-000272_0_0_0_2_90_200_200.png,K-000272,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002922/K-002922_0_2_1_2_90_140_200.png,K-002922,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029426/K-029426_0_1_0_2_70_040_200.png,K-029426,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021686/K-021686_0_2_1_2_75_100_200.png,K-021686,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044660/K-044660_0_2_0_1_75_320_200.png,K-044660,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016204/K-016204_0_0_1_0_90_020_200.png,K-016204,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041293/K-041293_0_2_0_2_60_080_200.png,K-041293,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044395/K-044395_0_0_1_0_75_020_200.png,K-044395,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005068/K-005068_0_0_1_0_70_080_200.png,K-005068,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005073/K-005073_0_0_1_0_75_300_200.png,K-005073,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003491/K-003491_0_1_1_1_70_220_200.png,K-003491,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019558/K-019558_0_0_0_0_75_300_200.png,K-019558,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-001866-002483-004378-023223/K-001866-002483-004378-023223_0_2_0_2_75_000_200.png,K-001866,combination,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003106/K-003106_0_0_1_2_75_200_200.png,K-003106,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023801/K-023801_0_0_1_2_90_100_200.png,K-023801,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030240/K-030240_0_0_0_1_70_320_200.png,K-030240,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001579/K-001579_0_1_0_2_60_080_200.png,K-001579,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011425/K-011425_0_1_0_2_70_080_200.png,K-011425,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030064/K-030064_0_0_0_0_75_300_200.png,K-030064,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032544/K-032544_0_2_1_2_75_140_200.png,K-032544,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034503/K-034503_0_2_1_1_60_080_200.png,K-034503,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008441/K-008441_0_0_1_2_60_300_200.png,K-008441,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014102/K-014102_0_1_1_0_60_180_200.png,K-014102,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017108/K-017108_0_2_1_2_75_160_200.png,K-017108,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-015395/K-015395_0_1_1_1_90_120_200.png,K-015395,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-037933/K-037933_0_1_0_1_90_080_200.png,K-037933,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014178/K-014178_0_0_0_0_60_160_200.png,K-014178,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035209/K-035209_0_0_1_2_75_060_200.png,K-035209,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023084/K-023084_0_1_1_2_60_240_200.png,K-023084,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-016554/K-016554_0_1_1_0_75_340_200.png,K-016554,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-012638-019881-029711-030850/K-012638-019881-029711-030850_0_2_0_2_90_000_200.png,K-012638,combination,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026561/K-026561_0_2_1_2_75_100_200.png,K-026561,single,train
/home/max16/pillsnap_data/train/images/single/TS_63_single/K-029061/K-029061_0_1_1_1_90_260_200.png,K-029061,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029871/K-029871_0_2_0_1_90_140_200.png,K-029871,single,train
/home/max16/pillsnap_data/train/images/combination/TS_4_combo/K-005391-016262-031863/K-005391-016262-031863_0_2_0_2_75_000_200.png,K-005391,combination,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003225/K-003225_0_1_0_0_60_080_200.png,K-003225,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028130/K-028130_0_0_0_0_70_180_200.png,K-028130,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006562/K-006562_0_0_0_1_70_180_200.png,K-006562,single,train
/home/max16/pillsnap_data/train/images/single/TS_79_single/K-038131/K-038131_0_2_0_2_90_220_200.png,K-038131,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002169/K-002169_0_0_0_2_70_200_200.png,K-002169,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-001889/K-001889_0_2_0_1_90_060_200.png,K-001889,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-018316/K-018316_0_0_0_1_90_000_200.png,K-018316,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046737/K-046737_0_0_0_1_75_240_200.png,K-046737,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010913/K-010913_0_0_0_1_70_280_200.png,K-010913,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-004014/K-004014_0_2_1_2_70_020_200.png,K-004014,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011695/K-011695_0_0_1_1_75_320_200.png,K-011695,single,train
/home/max16/pillsnap_data/train/images/single/TS_41_single/K-014387/K-014387_0_0_1_0_75_220_200.png,K-014387,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033607/K-033607_0_2_0_0_75_140_200.png,K-033607,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013101/K-013101_0_2_0_1_75_240_200.png,K-013101,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034680/K-034680_0_0_1_2_75_180_200.png,K-034680,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012638/K-012638_0_2_1_1_90_200_200.png,K-012638,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010160/K-010160_0_2_0_2_70_040_200.png,K-010160,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-027059/K-027059_0_2_1_0_90_180_200.png,K-027059,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003614-016232-019861-022347/K-003614-016232-019861-022347_0_2_0_2_70_000_200.png,K-003614,combination,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026788/K-026788_0_2_0_1_70_060_200.png,K-026788,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001643/K-001643_0_1_0_1_75_260_200.png,K-001643,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020348/K-020348_0_0_0_1_90_140_200.png,K-020348,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005118/K-005118_0_0_0_2_75_160_200.png,K-005118,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011064/K-011064_0_0_0_1_90_280_200.png,K-011064,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006835-020004-024941-053384/K-006835-020004-024941-053384_0_2_0_2_70_000_200.png,K-006835,combination,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023126/K-023126_0_0_0_0_75_020_200.png,K-023126,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006854/K-006854_0_2_0_2_70_100_200.png,K-006854,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014409/K-014409_0_2_1_1_75_200_200.png,K-014409,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031543/K-031543_0_1_0_1_75_240_200.png,K-031543,single,train
